t,cell,p1,p2,r1,r2
355.00286,2.0,12276.0,5097.0,5.0,1.0
356.00173,2.0,12221.0,5026.0,5.0,1.0
357.00256,2.0,12159.0,4966.0,3.0,1.0
358.00328,2.0,12076.0,4894.0,3.0,1.0
359.00112,2.0,11948.0,4856.0,3.0,2.0
360.00138,2.0,11787.0,4795.0,2.0,1.0
361.00032,2.0,11611.0,4738.0,2.0,2.0
362.00447,2.0,11478.0,4747.0,3.0,2.0
363.00816,2.0,11373.0,4728.0,2.0,1.0
364.00127,2.0,11211.0,4723.0,3.0,2.0
365.00011,2.0,11181.0,4697.0,5.0,2.0
366.00172,2.0,11196.0,4647.0,6.0,1.0
367.00102,2.0,11239.0,4597.0,5.0,1.0
368.00003,2.0,11212.0,4552.0,4.0,1.0
369.00149,2.0,11212.0,4478.0,4.0,0.0
370.00113,2.0,11253.0,4376.0,6.0,0.0
371.00075,2.0,11320.0,4321.0,6.0,1.0
372.00108,2.0,11465.0,4268.0,9.0,1.0
373.00156,2.0,11699.0,4218.0,10.0,1.0
374.00127,2.0,11932.0,4151.0,8.0,1.0
375.00042,2.0,12082.0,4118.0,8.0,1.0
376.00203,2.0,12186.0,4089.0,7.0,2.0
377.00078,2.0,12253.0,4112.0,7.0,3.0
378.00125,2.0,12396.0,4186.0,8.0,4.0
379.00039,2.0,12460.0,4302.0,6.0,4.0
380.0015,2.0,12406.0,4390.0,4.0,4.0
381.00044,2.0,12310.0,4455.0,4.0,3.0
382.0008,2.0,12231.0,4520.0,4.0,5.0
383.00047,2.0,12087.0,4642.0,2.0,5.0
384.00044,2.0,11937.0,4722.0,3.0,3.0
385.00089,2.0,11855.0,4793.0,3.0,3.0
386.00099,2.0,11788.0,4793.0,5.0,3.0
387.00256,2.0,11739.0,4861.0,5.0,3.0
388.00054,2.0,11681.0,4893.0,4.0,3.0
389.00258,2.0,11540.0,4951.0,1.0,4.0
390.00086,2.0,11334.0,5024.0,1.0,4.0
391.00533,2.0,11133.0,5057.0,1.0,3.0
392.00004,2.0,10942.0,5076.0,2.0,2.0
393.00031,2.0,10809.0,5177.0,2.0,4.0
394.00262,2.0,10648.0,5260.0,2.0,4.0
395.00172,2.0,10538.0,5245.0,3.0,2.0
396.00657,2.0,10432.0,5231.0,3.0,2.0
397.00027,2.0,10369.0,5212.0,3.0,3.0
398.00238,2.0,10273.0,5236.0,4.0,3.0
399.0009,2.0,10307.0,5216.0,4.0,1.0
400.00037,2.0,10231.0,5142.0,4.0,2.0
401.00283,2.0,10224.0,5137.0,3.0,2.0
402.00039,2.0,10151.0,5150.0,3.0,2.0
403.00018,2.0,10034.0,5183.0,2.0,2.0
404.00168,2.0,9965.0,5179.0,3.0,2.0
405.00048,2.0,9900.0,5140.0,4.0,2.0
406.00256,2.0,9933.0,5072.0,6.0,1.0
407.00146,2.0,9959.0,4997.0,5.0,1.0
408.00158,2.0,10014.0,4942.0,4.0,1.0
409.00382,2.0,10011.0,4866.0,5.0,2.0
410.00001,2.0,10066.0,4844.0,5.0,2.0
411.00028,2.0,10096.0,4791.0,5.0,1.0
412.00188,2.0,10061.0,4740.0,4.0,1.0
413.00019,2.0,10010.0,4680.0,4.0,1.0
414.00072,2.0,10109.0,4641.0,7.0,2.0
415.00055,2.0,10285.0,4648.0,8.0,2.0
416.00146,2.0,10432.0,4657.0,7.0,3.0
417.00064,2.0,10510.0,4697.0,6.0,3.0
418.00051,2.0,10613.0,4718.0,8.0,3.0
419.00128,2.0,10715.0,4704.0,8.0,2.0
420.00025,2.0,10841.0,4639.0,6.0,1.0
421.00207,2.0,10921.0,4568.0,8.0,1.0
422.00184,2.0,11083.0,4552.0,8.0,2.0
423.00099,2.0,11230.0,4528.0,8.0,1.0
424.00015,2.0,11396.0,4473.0,8.0,1.0
425.00021,2.0,11546.0,4405.0,8.0,1.0
426.00109,2.0,11669.0,4338.0,8.0,0.0
427.00159,2.0,11787.0,4257.0,7.0,0.0
428.0017,2.0,11889.0,4174.0,6.0,1.0
429.00002,2.0,11984.0,4129.0,7.0,1.0
430.00055,2.0,12100.0,4038.0,7.0,0.0
431.00017,2.0,12135.0,4034.0,7.0,2.0
432.00317,2.0,12251.0,4015.0,7.0,2.0
433.00061,2.0,12298.0,4000.0,8.0,2.0
434.00267,2.0,12426.0,3982.0,8.0,1.0
435.00048,2.0,12528.0,3922.0,8.0,1.0
436.0014,2.0,12616.0,3885.0,7.0,2.0
437.00052,2.0,12689.0,3881.0,7.0,2.0
438.0007,2.0,12681.0,3915.0,4.0,3.0
439.0024,2.0,12622.0,3926.0,4.0,2.0
440.00136,2.0,12536.0,3942.0,5.0,2.0
441.00041,2.0,12471.0,3907.0,4.0,2.0
442.00274,2.0,12325.0,3903.0,4.0,2.0
443.00094,2.0,12264.0,3909.0,4.0,2.0
444.0003,2.0,12209.0,3882.0,4.0,2.0
445.00131,2.0,12213.0,3873.0,6.0,2.0
446.00016,2.0,12180.0,3846.0,4.0,1.0
447.0015,2.0,12146.0,3835.0,3.0,1.0
448.00325,2.0,12008.0,3835.0,3.0,2.0
449.00116,2.0,11892.0,3857.0,3.0,2.0
450.00093,2.0,11801.0,3865.0,2.0,1.0
451.00243,2.0,11665.0,3831.0,3.0,1.0
452.00001,2.0,11530.0,3860.0,2.0,3.0
453.00445,2.0,11396.0,3926.0,2.0,4.0
454.00123,2.0,11268.0,4012.0,2.0,3.0
455.00703,2.0,11125.0,4030.0,3.0,3.0
456.00074,2.0,10999.0,4095.0,2.0,3.0
457.00192,2.0,10849.0,4204.0,2.0,5.0
458.0002,2.0,10706.0,4345.0,2.0,6.0
459.0005,2.0,10565.0,4488.0,2.0,3.0
460.00012,2.0,10459.0,4535.0,3.0,3.0
461.0,2.0,10404.0,4672.0,4.0,5.0
462.00018,2.0,10449.0,4737.0,6.0,3.0
463.00092,2.0,10538.0,4765.0,5.0,3.0
464.00009,2.0,10515.0,4795.0,5.0,3.0
465.00158,2.0,10465.0,4785.0,6.0,3.0
466.00002,2.0,10563.0,4845.0,7.0,3.0
467.00095,2.0,10611.0,4871.0,5.0,4.0
468.00092,2.0,10494.0,4911.0,2.0,3.0
469.01023,2.0,10351.0,4948.0,1.0,3.0
470.00634,2.0,10235.0,4990.0,3.0,3.0
471.00006,2.0,10141.0,5067.0,3.0,4.0
472.00215,2.0,10072.0,5146.0,2.0,5.0
473.00005,2.0,9977.0,5308.0,4.0,6.0
474.00064,2.0,9947.0,5414.0,4.0,5.0
475.00093,2.0,10025.0,5486.0,8.0,3.0
476.00008,2.0,10263.0,5506.0,10.0,3.0
477.00017,2.0,10515.0,5527.0,10.0,3.0
478.00002,2.0,10749.0,5573.0,9.0,4.0
479.00136,2.0,10946.0,5631.0,8.0,4.0
480.00185,2.0,11067.0,5705.0,7.0,4.0
481.00051,2.0,11122.0,5774.0,6.0,4.0
482.00194,2.0,11107.0,5742.0,5.0,2.0
483.00137,2.0,11098.0,5705.0,6.0,2.0
484.00312,2.0,11125.0,5670.0,4.0,2.0
485.00194,2.0,11071.0,5603.0,4.0,2.0
486.0039,2.0,11100.0,5526.0,7.0,1.0
487.00074,2.0,11167.0,5494.0,6.0,2.0
488.00396,2.0,11214.0,5466.0,6.0,2.0
489.00239,2.0,11250.0,5423.0,6.0,2.0
490.00219,2.0,11332.0,5381.0,6.0,2.0
491.00202,2.0,11288.0,5321.0,4.0,1.0
492.00181,2.0,11182.0,5326.0,4.0,3.0
493.00335,2.0,11119.0,5353.0,4.0,4.0
494.00215,2.0,11130.0,5424.0,4.0,3.0
495.00016,2.0,11069.0,5485.0,3.0,4.0
496.00009,2.0,10972.0,5582.0,5.0,5.0
497.00375,2.0,10941.0,5686.0,5.0,4.0
498.00068,2.0,10922.0,5687.0,5.0,4.0
499.00353,2.0,10940.0,5757.0,6.0,4.0
0.0,3.0,0.0,0.0,0.0,0.0
1.01195,3.0,0.0,47.0,0.0,2.0
2.00285,3.0,0.0,169.0,0.0,4.0
3.00026,3.0,0.0,328.0,0.0,4.0
4.00541,3.0,0.0,492.0,0.0,6.0
5.0023,3.0,0.0,700.0,0.0,4.0
6.00162,3.0,0.0,900.0,0.0,5.0
7.00125,3.0,0.0,1088.0,0.0,4.0
8.0002,3.0,0.0,1328.0,0.0,7.0
9.00145,3.0,0.0,1648.0,0.0,8.0
10.00618,3.0,0.0,1921.0,0.0,8.0
11.00207,3.0,0.0,2252.0,0.0,8.0
12.00034,3.0,0.0,2585.0,0.0,10.0
13.00329,3.0,0.0,3011.0,0.0,12.0
14.00163,3.0,4.0,3465.0,1.0,10.0
15.0008,3.0,51.0,3843.0,1.0,12.0
16.00093,3.0,91.0,4307.0,2.0,14.0
17.00032,3.0,203.0,4711.0,2.0,11.0
18.00243,3.0,404.0,5086.0,5.0,10.0
19.00231,3.0,660.0,5465.0,6.0,12.0
20.00033,3.0,975.0,5876.0,8.0,12.0
21.00143,3.0,1389.0,6300.0,9.0,12.0
22.00006,3.0,1766.0,6667.0,8.0,12.0
23.00006,3.0,2139.0,7056.0,6.0,10.0
24.00033,3.0,2380.0,7320.0,5.0,9.0
25.00077,3.0,2639.0,7515.0,7.0,8.0
26.00009,3.0,2919.0,7701.0,9.0,9.0
27.00004,3.0,3354.0,8022.0,13.0,13.0
28.00163,3.0,3757.0,8369.0,9.0,10.0
29.00059,3.0,4055.0,8602.0,10.0,9.0
30.0002,3.0,4377.0,8780.0,7.0,9.0
31.00093,3.0,4627.0,8988.0,7.0,9.0
32.00246,3.0,4883.0,9223.0,7.0,11.0
33.00018,3.0,5140.0,9528.0,6.0,13.0
34.00017,3.0,5372.0,9912.0,7.0,13.0
35.00305,3.0,5523.0,10342.0,5.0,13.0
36.00008,3.0,5642.0,10682.0,5.0,14.0
37.00102,3.0,5769.0,11013.0,5.0,12.0
38.00041,3.0,5915.0,11302.0,6.0,12.0
39.00017,3.0,6119.0,11526.0,6.0,10.0
40.00166,3.0,6254.0,11770.0,5.0,12.0
41.00066,3.0,6438.0,11968.0,7.0,11.0
42.00016,3.0,6635.0,12152.0,8.0,10.0
43.00026,3.0,6922.0,12302.0,9.0,8.0
44.00019,3.0,7240.0,12397.0,8.0,8.0
45.00017,3.0,7453.0,12449.0,7.0,5.0
46.00211,3.0,7601.0,12453.0,7.0,6.0
47.00041,3.0,7823.0,12467.0,7.0,7.0
48.00058,3.0,8109.0,12526.0,9.0,7.0
49.00231,3.0,8321.0,12558.0,7.0,5.0
50.00013,3.0,8681.0,12492.0,15.0,5.0
51.00101,3.0,9132.0,12437.0,10.0,4.0
52.00084,3.0,9423.0,12336.0,9.0,3.0
53.00105,3.0,9670.0,12167.0,8.0,2.0
54.0006,3.0,9789.0,11986.0,5.0,2.0
55.00316,3.0,9839.0,11778.0,5.0,1.0
56.00165,3.0,9901.0,11517.0,4.0,1.0
57.00407,3.0,9868.0,11281.0,6.0,0.0
58.00003,3.0,9945.0,11087.0,6.0,2.0
59.00011,3.0,10001.0,10946.0,6.0,2.0
60.00227,3.0,10049.0,10789.0,4.0,1.0
61.00224,3.0,10119.0,10596.0,8.0,1.0
62.00035,3.0,10291.0,10405.0,9.0,1.0
63.00038,3.0,10511.0,10253.0,9.0,2.0
64.00347,3.0,10599.0,10148.0,7.0,3.0
65.0001,3.0,10786.0,10067.0,9.0,4.0
66.00067,3.0,10888.0,10035.0,7.0,4.0
67.00051,3.0,10891.0,10018.0,5.0,4.0
68.00037,3.0,10923.0,9966.0,5.0,4.0
69.00149,3.0,10921.0,9931.0,6.0,3.0
70.00374,3.0,10982.0,9829.0,6.0,2.0
71.00004,3.0,10936.0,9799.0,4.0,4.0
72.00004,3.0,10916.0,9712.0,6.0,3.0
73.00239,3.0,10960.0,9606.0,9.0,2.0
74.00197,3.0,11155.0,9486.0,9.0,3.0
75.00025,3.0,11342.0,9428.0,8.0,3.0
76.00609,3.0,11548.0,9386.0,10.0,4.0
77.00024,3.0,11829.0,9327.0,10.0,3.0
78.00016,3.0,12127.0,9260.0,11.0,4.0
79.00066,3.0,12390.0,9201.0,12.0,2.0
80.00356,3.0,12868.0,9085.0,12.0,1.0
81.00025,3.0,13197.0,8904.0,12.0,0.0
82.00032,3.0,13372.0,8739.0,9.0,1.0
83.00061,3.0,13453.0,8596.0,7.0,1.0
84.00051,3.0,13468.0,8490.0,6.0,2.0
85.00061,3.0,13525.0,8397.0,6.0,2.0
86.00015,3.0,13631.0,8298.0,9.0,2.0
87.00111,3.0,13717.0,8184.0,8.0,2.0
88.00039,3.0,13794.0,8076.0,8.0,2.0
89.0018,3.0,13914.0,8021.0,8.0,2.0
90.00048,3.0,14030.0,7910.0,8.0,3.0
91.00194,3.0,14147.0,7865.0,10.0,4.0
92.00217,3.0,14316.0,7838.0,10.0,3.0
93.00103,3.0,14427.0,7775.0,8.0,3.0
94.00012,3.0,14494.0,7717.0,8.0,3.0
95.0001,3.0,14649.0,7665.0,10.0,2.0
96.00106,3.0,14840.0,7576.0,11.0,2.0
97.00054,3.0,14943.0,7489.0,6.0,2.0
98.00034,3.0,14847.0,7431.0,5.0,2.0
99.00149,3.0,14804.0,7344.0,6.0,2.0
100.00125,3.0,14811.0,7277.0,7.0,2.0
101.00333,3.0,14897.0,7150.0,9.0,1.0
102.00099,3.0,15017.0,7072.0,8.0,1.0
103.00018,3.0,15050.0,6958.0,7.0,1.0
104.00174,3.0,15078.0,6865.0,7.0,1.0
105.00034,3.0,15148.0,6750.0,9.0,0.0
106.00206,3.0,15175.0,6597.0,8.0,0.0
107.00371,3.0,15176.0,6453.0,8.0,0.0
108.00051,3.0,15360.0,6289.0,8.0,0.0
109.00017,3.0,15451.0,6159.0,11.0,0.0
110.00107,3.0,15584.0,6047.0,9.0,1.0
111.00021,3.0,15733.0,5940.0,9.0,2.0
112.00013,3.0,15847.0,5866.0,7.0,2.0
113.00037,3.0,15896.0,5860.0,9.0,2.0
114.00136,3.0,15864.0,5822.0,6.0,2.0
115.0002,3.0,15695.0,5823.0,4.0,2.0
116.00047,3.0,15691.0,5789.0,8.0,2.0
117.00017,3.0,15788.0,5780.0,9.0,2.0
118.00009,3.0,15934.0,5757.0,9.0,2.0
119.00108,3.0,15939.0,5709.0,5.0,2.0
120.00053,3.0,15785.0,5672.0,3.0,3.0
121.00243,3.0,15640.0,5645.0,3.0,1.0
122.00622,3.0,15453.0,5524.0,3.0,0.0
123.00094,3.0,15222.0,5404.0,3.0,0.0
124.00056,3.0,15085.0,5353.0,4.0,1.0
125.00001,3.0,14962.0,5236.0,5.0,0.0
126.00102,3.0,14839.0,5121.0,5.0,0.0
127.00031,3.0,14751.0,5040.0,4.0,1.0
128.00278,3.0,14641.0,4974.0,4.0,1.0
129.00321,3.0,14490.0,4900.0,3.0,1.0
130.00243,3.0,14342.0,4821.0,3.0,1.0
131.00133,3.0,14152.0,4774.0,3.0,1.0
132.00008,3.0,13945.0,4704.0,2.0,1.0
133.00179,3.0,13698.0,4624.0,0.0,1.0
134.00134,3.0,13492.0,4562.0,2.0,0.0
135.00003,3.0,13422.0,4465.0,5.0,0.0
136.00029,3.0,13407.0,4381.0,5.0,1.0
137.00123,3.0,13286.0,4329.0,3.0,1.0
138.00095,3.0,13134.0,4284.0,3.0,1.0
139.00536,3.0,13090.0,4242.0,6.0,1.0
140.00107,3.0,13152.0,4200.0,9.0,1.0
141.00086,3.0,13393.0,4103.0,12.0,0.0
142.0031,3.0,13661.0,4023.0,10.0,0.0
143.00059,3.0,13866.0,3953.0,12.0,1.0
144.00115,3.0,14087.0,3899.0,10.0,0.0
145.00226,3.0,14225.0,3821.0,8.0,0.0
146.00117,3.0,14212.0,3721.0,5.0,0.0
147.00124,3.0,14120.0,3646.0,4.0,1.0
148.00076,3.0,13991.0,3602.0,4.0,1.0
149.00062,3.0,13828.0,3569.0,3.0,1.0
150.00052,3.0,13680.0,3545.0,4.0,2.0
151.00157,3.0,13580.0,3568.0,4.0,2.0
152.00007,3.0,13422.0,3583.0,3.0,2.0
153.00023,3.0,13238.0,3591.0,2.0,2.0
154.0023,3.0,13085.0,3576.0,3.0,1.0
155.00154,3.0,12912.0,3536.0,2.0,1.0
156.00296,3.0,12724.0,3493.0,2.0,1.0
157.00398,3.0,12558.0,3450.0,3.0,1.0
158.00059,3.0,12449.0,3451.0,4.0,2.0
159.00141,3.0,12358.0,3461.0,4.0,2.0
160.00003,3.0,12279.0,3479.0,4.0,2.0
161.00246,3.0,12174.0,3485.0,3.0,2.0
162.0021,3.0,11999.0,3463.0,2.0,2.0
163.00002,3.0,11855.0,3452.0,2.0,2.0
164.00027,3.0,11667.0,3535.0,1.0,4.0
165.0,3.0,11473.0,3690.0,2.0,6.0
166.00163,3.0,11308.0,3831.0,1.0,5.0
167.00183,3.0,11116.0,3961.0,1.0,4.0
168.00047,3.0,10944.0,4053.0,3.0,4.0
169.00012,3.0,10840.0,4152.0,3.0,4.0
170.00109,3.0,10797.0,4207.0,4.0,3.0
171.00083,3.0,10691.0,4245.0,3.0,3.0
172.00384,3.0,10603.0,4278.0,3.0,3.0
173.00124,3.0,10530.0,4277.0,5.0,3.0
174.00305,3.0,10482.0,4377.0,4.0,5.0
175.00095,3.0,10470.0,4585.0,5.0,7.0
176.00097,3.0,10605.0,4706.0,6.0,5.0
177.00301,3.0,10637.0,4862.0,3.0,5.0
178.00021,3.0,10564.0,5006.0,4.0,5.0
179.00192,3.0,10540.0,5110.0,4.0,5.0
180.00108,3.0,10466.0,5156.0,2.0,3.0
181.00045,3.0,10367.0,5169.0,3.0,3.0
182.00042,3.0,10285.0,5221.0,3.0,4.0
183.00138,3.0,10224.0,5248.0,4.0,4.0
184.0009,3.0,10179.0,5316.0,3.0,4.0
185.00147,3.0,10161.0,5432.0,5.0,4.0
186.00408,3.0,10229.0,5535.0,7.0,5.0
187.0005,3.0,10319.0,5633.0,7.0,5.0
188.00051,3.0,10494.0,5779.0,7.0,6.0
189.00052,3.0,10584.0,5895.0,8.0,6.0
190.00274,3.0,10753.0,6016.0,8.0,6.0
191.00014,3.0,10934.0,6186.0,10.0,6.0
192.00041,3.0,11187.0,6316.0,9.0,6.0
193.00054,3.0,11458.0,6455.0,11.0,6.0
194.0002,3.0,11711.0,6619.0,10.0,7.0
195.00005,3.0,11913.0,6804.0,10.0,7.0
196.0004,3.0,12077.0,6943.0,8.0,6.0
197.00369,3.0,12217.0,7078.0,8.0,6.0
198.004,3.0,12335.0,7165.0,9.0,4.0
199.00078,3.0,12524.0,7132.0,11.0,3.0
200.00348,3.0,12828.0,7070.0,12.0,2.0
201.00139,3.0,13125.0,6987.0,11.0,2.0
202.0002,3.0,13408.0,6967.0,11.0,3.0
203.00115,3.0,13691.0,6976.0,9.0,3.0
204.00158,3.0,13966.0,6920.0,10.0,2.0
205.00067,3.0,14177.0,6859.0,12.0,2.0
206.00063,3.0,14353.0,6767.0,11.0,2.0
207.00189,3.0,14560.0,6697.0,9.0,2.0
208.001,3.0,14736.0,6643.0,11.0,2.0
209.00095,3.0,14897.0,6584.0,11.0,2.0
210.00294,3.0,15145.0,6530.0,10.0,2.0
211.00051,3.0,15286.0,6432.0,9.0,1.0
212.00061,3.0,15344.0,6320.0,7.0,1.0
213.00183,3.0,15238.0,6225.0,6.0,1.0
214.00038,3.0,15189.0,6147.0,7.0,1.0
215.00092,3.0,15231.0,6069.0,7.0,1.0
216.00023,3.0,15164.0,5991.0,5.0,1.0
217.00172,3.0,15105.0,5885.0,7.0,0.0
218.00165,3.0,15098.0,5773.0,6.0,0.0
219.00232,3.0,15056.0,5657.0,5.0,0.0
220.00216,3.0,15016.0,5549.0,7.0,0.0
221.00162,3.0,14960.0,5427.0,5.0,0.0
222.0013,3.0,14861.0,5316.0,4.0,0.0
223.00421,3.0,14718.0,5199.0,4.0,0.0
224.00189,3.0,14647.0,5076.0,7.0,0.0
225.00119,3.0,14701.0,5020.0,7.0,1.0
226.00155,3.0,14644.0,4945.0,5.0,1.0
227.0003,3.0,14539.0,4895.0,6.0,1.0
228.00007,3.0,14462.0,4834.0,5.0,1.0
229.00223,3.0,14383.0,4754.0,4.0,0.0
230.00428,3.0,14298.0,4653.0,5.0,0.0
231.00164,3.0,14204.0,4545.0,5.0,0.0
232.00015,3.0,14125.0,4429.0,5.0,0.0
233.00005,3.0,14094.0,4364.0,6.0,1.0
234.00042,3.0,14128.0,4329.0,6.0,1.0
235.00169,3.0,14089.0,4229.0,5.0,0.0
236.00053,3.0,14041.0,4136.0,5.0,0.0
237.00092,3.0,13984.0,4056.0,5.0,1.0
238.0004,3.0,13983.0,4003.0,6.0,1.0
239.00313,3.0,13912.0,3955.0,5.0,0.0
240.00014,3.0,13786.0,3850.0,5.0,0.0
241.0032,3.0,13711.0,3772.0,4.0,0.0
242.0011,3.0,13617.0,3696.0,3.0,0.0
243.00174,3.0,13504.0,3637.0,4.0,0.0
244.00248,3.0,13325.0,3571.0,2.0,0.0
245.00118,3.0,13119.0,3493.0,2.0,0.0
246.00045,3.0,12898.0,3424.0,2.0,1.0
247.00333,3.0,12678.0,3401.0,1.0,1.0
248.00149,3.0,12389.0,3416.0,0.0,3.0
249.00145,3.0,12109.0,3472.0,1.0,3.0
250.00314,3.0,11871.0,3531.0,1.0,3.0
251.00058,3.0,11741.0,3543.0,2.0,2.0
252.00093,3.0,11554.0,3559.0,1.0,2.0
253.00052,3.0,11338.0,3584.0,1.0,2.0
254.00298,3.0,11159.0,3588.0,2.0,2.0
255.00077,3.0,11015.0,3591.0,2.0,2.0
256.00025,3.0,10876.0,3630.0,2.0,4.0
257.00134,3.0,10705.0,3712.0,2.0,4.0
258.00045,3.0,10568.0,3811.0,3.0,5.0
259.00487,3.0,10442.0,3903.0,2.0,3.0
260.00066,3.0,10350.0,3988.0,2.0,4.0
261.00217,3.0,10254.0,4080.0,3.0,5.0
262.00053,3.0,10159.0,4205.0,2.0,5.0
263.00249,3.0,10049.0,4346.0,3.0,4.0
264.00308,3.0,9975.0,4459.0,3.0,4.0
265.00081,3.0,9842.0,4542.0,2.0,5.0
266.00169,3.0,9741.0,4696.0,1.0,5.0
267.00331,3.0,9567.0,4752.0,1.0,2.0
268.00146,3.0,9398.0,4777.0,1.0,4.0
269.00032,3.0,9272.0,4884.0,1.0,5.0
270.00054,3.0,9176.0,4938.0,3.0,3.0
271.0002,3.0,9123.0,4982.0,4.0,2.0
272.00388,3.0,9142.0,4956.0,4.0,2.0
273.00276,3.0,9178.0,4948.0,6.0,3.0
274.00165,3.0,9258.0,4948.0,5.0,3.0
275.00151,3.0,9252.0,4972.0,4.0,3.0
276.00062,3.0,9242.0,5036.0,3.0,4.0
277.00006,3.0,9185.0,5092.0,4.0,4.0
278.00086,3.0,9210.0,5161.0,5.0,4.0
279.0033,3.0,9256.0,5245.0,5.0,3.0
280.00616,3.0,9271.0,5263.0,5.0,3.0
281.00035,3.0,9296.0,5258.0,5.0,3.0
282.00204,3.0,9278.0,5282.0,4.0,4.0
283.00109,3.0,9302.0,5345.0,5.0,4.0
284.00146,3.0,9302.0,5450.0,4.0,5.0
285.00021,3.0,9271.0,5577.0,4.0,5.0
286.00001,3.0,9274.0,5633.0,5.0,4.0
287.00074,3.0,9328.0,5718.0,4.0,5.0
288.0006,3.0,9405.0,5809.0,5.0,4.0
289.00021,3.0,9443.0,5893.0,4.0,7.0
290.00103,3.0,9398.0,6007.0,5.0,5.0
291.00069,3.0,9388.0,6112.0,3.0,5.0
292.003,3.0,9272.0,6244.0,1.0,6.0
293.00224,3.0,9132.0,6371.0,2.0,5.0
294.00002,3.0,9061.0,6462.0,4.0,5.0
295.00154,3.0,9076.0,6560.0,5.0,5.0
296.00116,3.0,9145.0,6622.0,6.0,4.0
297.00003,3.0,9283.0,6557.0,7.0,0.0
298.00012,3.0,9475.0,6409.0,7.0,0.0
299.00094,3.0,9592.0,6298.0,7.0,1.0
300.00336,3.0,9702.0,6222.0,7.0,3.0
301.00223,3.0,9818.0,6197.0,7.0,2.0
302.00027,3.0,9870.0,6135.0,6.0,2.0
303.00078,3.0,9991.0,6087.0,7.0,2.0
304.00087,3.0,10126.0,6062.0,8.0,3.0
305.00246,3.0,10312.0,6053.0,9.0,2.0
306.00043,3.0,10516.0,5998.0,9.0,2.0
307.00109,3.0,10694.0,5954.0,9.0,2.0
308.00166,3.0,10856.0,5906.0,9.0,2.0
309.00067,3.0,10955.0,5851.0,7.0,3.0
310.00212,3.0,11069.0,5847.0,6.0,2.0
311.00054,3.0,11110.0,5790.0,3.0,1.0
312.00017,3.0,11001.0,5748.0,5.0,2.0
313.00124,3.0,10994.0,5738.0,5.0,3.0
314.00106,3.0,10956.0,5776.0,4.0,4.0
315.00069,3.0,10940.0,5880.0,6.0,5.0
316.001,3.0,11022.0,5896.0,6.0,3.0
317.00177,3.0,11222.0,5897.0,8.0,2.0
318.00082,3.0,11383.0,5889.0,9.0,2.0
319.00378,3.0,11486.0,5856.0,6.0,2.0
320.00122,3.0,11592.0,5823.0,8.0,2.0
321.00467,3.0,11645.0,5786.0,6.0,2.0
322.00225,3.0,11692.0,5747.0,7.0,1.0
323.00386,3.0,11760.0,5636.0,7.0,0.0
324.00121,3.0,11888.0,5553.0,9.0,1.0
325.00258,3.0,12116.0,5453.0,10.0,0.0
326.00007,3.0,12360.0,5327.0,8.0,0.0
327.00163,3.0,12451.0,5213.0,6.0,0.0
328.00003,3.0,12480.0,5082.0,7.0,0.0
329.00271,3.0,12521.0,4966.0,8.0,0.0
330.00006,3.0,12619.0,4876.0,7.0,1.0
331.00026,3.0,12675.0,4814.0,7.0,1.0
332.00014,3.0,12746.0,4762.0,6.0,1.0
333.00098,3.0,12747.0,4646.0,4.0,0.0
334.00925,3.0,12650.0,4545.0,3.0,0.0
335.00028,3.0,12588.0,4437.0,4.0,0.0
336.00139,3.0,12460.0,4351.0,3.0,0.0
337.00014,3.0,12369.0,4255.0,4.0,0.0
338.00026,3.0,12311.0,4158.0,4.0,0.0
339.00002,3.0,12360.0,4062.0,7.0,0.0
340.00128,3.0,12476.0,3971.0,6.0,0.0
341.00237,3.0,12442.0,3884.0,5.0,0.0
342.00137,3.0,12457.0,3796.0,7.0,1.0
343.00108,3.0,12586.0,3757.0,8.0,1.0
344.00055,3.0,12711.0,3729.0,8.0,0.0
345.00121,3.0,12825.0,3629.0,10.0,0.0
346.0009,3.0,13054.0,3556.0,8.0,0.0
347.00053,3.0,13184.0,3491.0,8.0,0.0
348.00029,3.0,13302.0,3424.0,7.0,0.0
349.00032,3.0,13325.0,3347.0,7.0,0.0
350.00041,3.0,13391.0,3272.0,7.0,0.0
351.00064,3.0,13354.0,3188.0,5.0,0.0
352.00038,3.0,13307.0,3111.0,5.0,0.0
353.00099,3.0,13197.0,3058.0,4.0,0.0
354.00062,3.0,13079.0,2995.0,3.0,0.0
355.00131,3.0,12906.0,2936.0,2.0,0.0
356.00382,3.0,12736.0,2875.0,2.0,0.0
357.00075,3.0,12544.0,2806.0,2.0,0.0
358.00149,3.0,12365.0,2754.0,2.0,0.0
359.00075,3.0,12174.0,2688.0,1.0,0.0
360.00712,3.0,11927.0,2624.0,0.0,0.0
361.00003,3.0,11704.0,2558.0,1.0,0.0
362.00197,3.0,11479.0,2498.0,1.0,0.0
363.00495,3.0,11274.0,2463.0,1.0,0.0
364.00129,3.0,11090.0,2400.0,3.0,0.0
365.0013,3.0,10939.0,2349.0,1.0,0.0
366.00043,3.0,10756.0,2296.0,1.0,0.0
367.00042,3.0,10578.0,2242.0,1.0,1.0
368.00505,3.0,10401.0,2244.0,1.0,1.0
369.00026,3.0,10250.0,2247.0,1.0,1.0
370.00005,3.0,10117.0,2222.0,2.0,1.0
371.00092,3.0,9968.0,2217.0,2.0,1.0
372.00055,3.0,9857.0,2212.0,2.0,2.0
373.00067,3.0,9727.0,2238.0,2.0,3.0
